change_point_count,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,cps_pars
2,160,100,Gaussian,BIC_0,27.552568197250366,NaN,0.0,NaN,"(Int64[], [0.6899699514397054, 8.74531502038824e-5])"
2,160,0,Uniform,BIC_0,164.84929394721985,0.5,1.0,0.6666666666666666,"([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])"
2,160,1,Uniform,BIC_0,140.60192918777466,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757])"
2,160,10,Uniform,BIC_0,153.46341013908386,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6899943935363189, 8.918602992264225e-5, 0.0001381986714518455, 0.0002487577129027993, 9.368620394626016e-5])"
2,160,20,Uniform,BIC_0,163.73301792144775,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037])"
2,160,100,Uniform,BIC_0,30.590481996536255,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,160,0,Gaussian,BIC_1,162.26784205436707,0.5,1.0,0.6666666666666666,"([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])"
2,160,1,Gaussian,BIC_1,160.12292289733887,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267])"
2,160,10,Gaussian,BIC_1,148.02856397628784,0.6666666666666666,1.0,0.8,"([50, 100, 110], [0.6901832170251269, 8.94607429092162e-5, 0.00013990859552409903, 0.00025545617327297256, 0.00025285066191265917])"
2,160,20,Gaussian,BIC_1,108.16167497634888,1.0,1.0,1.0,"([50, 100], [0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632])"
2,160,100,Gaussian,BIC_1,27.228132009506226,NaN,0.0,NaN,"(Int64[], [0.6899699514397054, 8.74531502038824e-5])"
2,160,0,Uniform,BIC_1,163.05571699142456,0.5,1.0,0.6666666666666666,"([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])"
2,160,1,Uniform,BIC_1,138.91957902908325,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757])"
2,160,10,Uniform,BIC_1,152.49074506759644,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6899943935363189, 8.918602992264225e-5, 0.0001381986714518455, 0.0002487577129027993, 9.368620394626016e-5])"
2,160,20,Uniform,BIC_1,159.33707690238953,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037])"
2,160,100,Uniform,BIC_1,30.562551021575928,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,160,0,Gaussian,BIC_10,166.16755485534668,0.5,1.0,0.6666666666666666,"([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])"
2,160,1,Gaussian,BIC_10,161.37516713142395,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267])"
2,160,10,Gaussian,BIC_10,148.2218999862671,0.6666666666666666,1.0,0.8,"([50, 100, 110], [0.6901832170251269, 8.94607429092162e-5, 0.00013990859552409903, 0.00025545617327297256, 0.00025285066191265917])"
2,160,20,Gaussian,BIC_10,109.19684910774231,1.0,1.0,1.0,"([50, 100], [0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632])"
2,160,100,Gaussian,BIC_10,27.339372158050537,NaN,0.0,NaN,"(Int64[], [0.6899699514397054, 8.74531502038824e-5])"
2,160,0,Uniform,BIC_10,163.0339710712433,0.5,1.0,0.6666666666666666,"([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])"
2,160,1,Uniform,BIC_10,139.12843084335327,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757])"
2,160,10,Uniform,BIC_10,151.75759100914001,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6899943935363189, 8.918602992264225e-5, 0.0001381986714518455, 0.0002487577129027993, 9.368620394626016e-5])"
2,160,20,Uniform,BIC_10,157.01354694366455,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037])"
2,160,100,Uniform,BIC_10,30.307976007461548,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,160,0,Gaussian,BIC_100,38.086655139923096,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
2,160,1,Gaussian,BIC_100,45.08162593841553,NaN,0.0,NaN,"(Int64[], [0.6894575015830374, 8.805346228545138e-5])"
2,160,10,Gaussian,BIC_100,41.4691948890686,NaN,0.0,NaN,"(Int64[], [0.689665468102867, 8.800624536585673e-5])"
2,160,20,Gaussian,BIC_100,28.614422082901,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
2,160,100,Gaussian,BIC_100,27.730392932891846,NaN,0.0,NaN,"(Int64[], [0.6899699514397054, 8.74531502038824e-5])"
2,160,0,Uniform,BIC_100,37.995384216308594,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
2,160,1,Uniform,BIC_100,43.94946503639221,NaN,0.0,NaN,"(Int64[], [0.6899788343935851, 8.810625884296873e-5])"
2,160,10,Uniform,BIC_100,37.62097692489624,NaN,0.0,NaN,"(Int64[], [0.6899620222604046, 8.819661973043093e-5])"
2,160,20,Uniform,BIC_100,34.755077838897705,NaN,0.0,NaN,"(Int64[], [0.6899357268608264, 8.828832180990468e-5])"
2,160,100,Uniform,BIC_100,30.22237992286682,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,160,0,Gaussian,BIC_0,162.04982686042786,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])"
3,160,1,Gaussian,BIC_0,123.82577180862427,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 140], [0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745])"
3,160,10,Gaussian,BIC_0,124.77020788192749,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900014896583027, 8.928670106352407e-5, 0.00013777243467373042, 0.00024428735174319456])"
3,160,20,Gaussian,BIC_0,144.74728202819824,1.0,1.0,1.0,"([50, 100, 150], [0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474])"
3,160,100,Gaussian,BIC_0,33.88634991645813,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,160,0,Uniform,BIC_0,162.10205602645874,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])"
3,160,1,Uniform,BIC_0,158.23867011070251,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 140], [0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733])"
3,160,10,Uniform,BIC_0,165.83369708061218,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690012167583489, 8.915915408706161e-5, 0.00013759996987984305, 0.0002472223955349759, 0.0002452162861861933, 0.00018747217158263986])"
3,160,20,Uniform,BIC_0,141.10173106193542,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 110], [0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791])"
3,160,100,Uniform,BIC_0,30.20777201652527,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,160,0,Gaussian,BIC_1,162.38951301574707,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])"
3,160,1,Gaussian,BIC_1,124.3061010837555,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 140], [0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745])"
3,160,10,Gaussian,BIC_1,124.6497528553009,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900014896583027, 8.928670106352407e-5, 0.00013777243467373042, 0.00024428735174319456])"
3,160,20,Gaussian,BIC_1,144.47202587127686,1.0,1.0,1.0,"([50, 100, 150], [0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474])"
3,160,100,Gaussian,BIC_1,33.90937805175781,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,160,0,Uniform,BIC_1,161.84679102897644,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])"
3,160,1,Uniform,BIC_1,157.67816185951233,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 140], [0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733])"
3,160,10,Uniform,BIC_1,165.73879098892212,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690012167583489, 8.915915408706161e-5, 0.00013759996987984305, 0.0002472223955349759, 0.0002452162861861933, 0.00018747217158263986])"
3,160,20,Uniform,BIC_1,140.8392870426178,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 110], [0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791])"
3,160,100,Uniform,BIC_1,30.4484121799469,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,160,0,Gaussian,BIC_10,162.16129398345947,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])"
3,160,1,Gaussian,BIC_10,123.88268089294434,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 140], [0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745])"
3,160,10,Gaussian,BIC_10,124.84650111198425,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900014896583027, 8.928670106352407e-5, 0.00013777243467373042, 0.00024428735174319456])"
3,160,20,Gaussian,BIC_10,144.40355396270752,1.0,1.0,1.0,"([50, 100, 150], [0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474])"
3,160,100,Gaussian,BIC_10,33.95816397666931,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,160,0,Uniform,BIC_10,163.07512378692627,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])"
3,160,1,Uniform,BIC_10,159.11386609077454,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 140], [0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733])"
3,160,10,Uniform,BIC_10,166.17300701141357,0.5,0.6666666666666666,0.5714285714285715,"([50, 100, 130, 140], [0.690012167583489, 8.915915408706161e-5, 0.00013759996987984305, 0.0002472223955349759, 0.0002452162861861933, 0.00018747217158263986])"
3,160,20,Uniform,BIC_10,141.69077587127686,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 110], [0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791])"
3,160,100,Uniform,BIC_10,30.659548044204712,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,160,0,Gaussian,BIC_100,33.72532105445862,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
3,160,1,Gaussian,BIC_100,35.75608015060425,NaN,0.0,NaN,"(Int64[], [0.6895446339378052, 8.804900377183917e-5])"
3,160,10,Gaussian,BIC_100,41.877346992492676,NaN,0.0,NaN,"(Int64[], [0.689665468102867, 8.800624536585673e-5])"
3,160,20,Gaussian,BIC_100,34.64784908294678,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
3,160,100,Gaussian,BIC_100,33.988044023513794,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,160,0,Uniform,BIC_100,33.460915088653564,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
3,160,1,Uniform,BIC_100,42.629663944244385,NaN,0.0,NaN,"(Int64[], [0.6899788343935851, 8.810625884296873e-5])"
3,160,10,Uniform,BIC_100,29.18519902229309,NaN,0.0,NaN,"(Int64[], [0.6899620222604046, 8.819661973043093e-5])"
3,160,20,Uniform,BIC_100,36.687103033065796,NaN,0.0,NaN,"(Int64[], [0.6899357268608264, 8.828832180990468e-5])"
3,160,100,Uniform,BIC_100,30.39845609664917,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
1,200,0,Gaussian,BIC_0,170.7881510257721,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,200,1,Gaussian,BIC_0,124.96200799942017,0.3333333333333333,1.0,0.5,"([10, 40, 50], [0.6902994982839787, 9.248403137071762e-5, 8.855690583392471e-5, 8.343502535003613e-5, 0.0001312444808569584])"
1,200,10,Gaussian,BIC_0,113.54565501213074,1.0,1.0,1.0,"([50], [0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959])"
1,200,20,Gaussian,BIC_0,90.00242519378662,1.0,1.0,1.0,"([50], [0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977])"
1,200,100,Gaussian,BIC_0,35.46416187286377,NaN,0.0,NaN,"(Int64[], [0.6895090679239658, 8.754363857969392e-5])"
1,200,0,Uniform,BIC_0,170.90969896316528,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,200,1,Uniform,BIC_0,197.89804983139038,0.3333333333333333,1.0,0.5,"([50, 60, 190], [0.6905826322335485, 8.91167195513392e-5, 0.00013558302258394014, 0.00013911938974832307, 0.00021254449573249233])"
1,200,10,Uniform,BIC_0,109.27382898330688,1.0,1.0,1.0,"([50], [0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466])"
1,200,20,Uniform,BIC_0,160.28556108474731,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284])"
1,200,100,Uniform,BIC_0,96.85803699493408,1.0,1.0,1.0,"([50], [0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837])"
1,200,0,Gaussian,BIC_1,170.733647108078,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,200,1,Gaussian,BIC_1,125.1611840724945,0.3333333333333333,1.0,0.5,"([10, 40, 50], [0.6902994982839787, 9.248403137071762e-5, 8.855690583392471e-5, 8.343502535003613e-5, 0.0001312444808569584])"
1,200,10,Gaussian,BIC_1,113.61580681800842,1.0,1.0,1.0,"([50], [0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959])"
1,200,20,Gaussian,BIC_1,90.84704685211182,1.0,1.0,1.0,"([50], [0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977])"
1,200,100,Gaussian,BIC_1,35.315369844436646,NaN,0.0,NaN,"(Int64[], [0.6895090679239658, 8.754363857969392e-5])"
1,200,0,Uniform,BIC_1,170.81270003318787,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,200,1,Uniform,BIC_1,198.17438578605652,0.3333333333333333,1.0,0.5,"([50, 60, 190], [0.6905826322335485, 8.91167195513392e-5, 0.00013558302258394014, 0.00013911938974832307, 0.00021254449573249233])"
1,200,10,Uniform,BIC_1,108.86690497398376,1.0,1.0,1.0,"([50], [0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466])"
1,200,20,Uniform,BIC_1,160.32221603393555,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284])"
1,200,100,Uniform,BIC_1,97.60470795631409,1.0,1.0,1.0,"([50], [0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837])"
1,200,0,Gaussian,BIC_10,170.8153259754181,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,200,1,Gaussian,BIC_10,124.70097398757935,0.3333333333333333,1.0,0.5,"([10, 40, 50], [0.6902994982839787, 9.248403137071762e-5, 8.855690583392471e-5, 8.343502535003613e-5, 0.0001312444808569584])"
1,200,10,Gaussian,BIC_10,114.20572686195374,1.0,1.0,1.0,"([50], [0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959])"
1,200,20,Gaussian,BIC_10,91.12395191192627,1.0,1.0,1.0,"([50], [0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977])"
1,200,100,Gaussian,BIC_10,35.419095039367676,NaN,0.0,NaN,"(Int64[], [0.6895090679239658, 8.754363857969392e-5])"
1,200,0,Uniform,BIC_10,171.42397689819336,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,200,1,Uniform,BIC_10,198.78174710273743,0.3333333333333333,1.0,0.5,"([50, 60, 190], [0.6905826322335485, 8.91167195513392e-5, 0.00013558302258394014, 0.00013911938974832307, 0.00021254449573249233])"
1,200,10,Uniform,BIC_10,110.3852047920227,1.0,1.0,1.0,"([50], [0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466])"
1,200,20,Uniform,BIC_10,160.07245898246765,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284])"
1,200,100,Uniform,BIC_10,96.8976480960846,1.0,1.0,1.0,"([50], [0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837])"
1,200,0,Gaussian,BIC_100,59.12083911895752,NaN,0.0,NaN,"(Int64[], [0.6899852656236383, 8.809865741684768e-5])"
1,200,1,Gaussian,BIC_100,47.77370309829712,NaN,0.0,NaN,"(Int64[], [0.6895038586466916, 8.806118576171616e-5])"
1,200,10,Gaussian,BIC_100,53.5296950340271,NaN,0.0,NaN,"(Int64[], [0.6898124208829379, 8.799597557833372e-5])"
1,200,20,Gaussian,BIC_100,39.59131097793579,NaN,0.0,NaN,"(Int64[], [0.6898360620220213, 8.789397168790879e-5])"
1,200,100,Gaussian,BIC_100,35.61320781707764,NaN,0.0,NaN,"(Int64[], [0.6895090679239658, 8.754363857969392e-5])"
1,200,0,Uniform,BIC_100,57.602664947509766,NaN,0.0,NaN,"(Int64[], [0.6899852656236383, 8.809865741684768e-5])"
1,200,1,Uniform,BIC_100,50.9056978225708,NaN,0.0,NaN,"(Int64[], [0.689982652635687, 8.81156864660545e-5])"
1,200,10,Uniform,BIC_100,48.04076814651489,NaN,0.0,NaN,"(Int64[], [0.689966228869905, 8.820085303016052e-5])"
1,200,20,Uniform,BIC_100,54.77614116668701,NaN,0.0,NaN,"(Int64[], [0.6899358653232074, 8.828692907981722e-5])"
1,200,100,Uniform,BIC_100,36.3634979724884,NaN,0.0,NaN,"(Int64[], [0.6884537979604997, 8.894692348526777e-5])"
2,200,0,Gaussian,BIC_0,287.10138487815857,0.5,1.0,0.6666666666666666,"([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])"
2,200,1,Gaussian,BIC_0,236.93596386909485,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773])"
2,200,10,Gaussian,BIC_0,157.68829989433289,1.0,1.0,1.0,"([50, 100], [0.6900854922730766, 8.902383665801514e-5, 0.00013563474165094493, 0.0002399062935081041])"
2,200,20,Gaussian,BIC_0,193.19068098068237,0.6666666666666666,1.0,0.8,"([50, 100, 190], [0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621])"
2,200,100,Gaussian,BIC_0,37.10348391532898,NaN,0.0,NaN,"(Int64[], [0.6899699514397054, 8.74531502038824e-5])"
2,200,0,Uniform,BIC_0,289.3523769378662,0.5,1.0,0.6666666666666666,"([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])"
2,200,1,Uniform,BIC_0,240.72107696533203,0.5,1.0,0.6666666666666666,"([50, 100, 160, 170], [0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108])"
2,200,10,Uniform,BIC_0,206.16420793533325,0.6666666666666666,1.0,0.8,"([50, 100, 130], [0.6900631902268317, 8.930924962256483e-5, 0.000138769330970896, 0.0002497992154883408, 0.00024843331215345824])"
2,200,20,Uniform,BIC_0,214.17046403884888,0.6666666666666666,1.0,0.8,"([50, 100, 190], [0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286])"
2,200,100,Uniform,BIC_0,41.868618965148926,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,200,0,Gaussian,BIC_1,289.7016909122467,0.5,1.0,0.6666666666666666,"([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])"
2,200,1,Gaussian,BIC_1,239.11338901519775,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773])"
2,200,10,Gaussian,BIC_1,160.5897979736328,1.0,1.0,1.0,"([50, 100], [0.6900854922730766, 8.902383665801514e-5, 0.00013563474165094493, 0.0002399062935081041])"
2,200,20,Gaussian,BIC_1,193.91499519348145,0.6666666666666666,1.0,0.8,"([50, 100, 190], [0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621])"
2,200,100,Gaussian,BIC_1,37.5159330368042,NaN,0.0,NaN,"(Int64[], [0.6899699514397054, 8.74531502038824e-5])"
2,200,0,Uniform,BIC_1,289.8942639827728,0.5,1.0,0.6666666666666666,"([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])"
2,200,1,Uniform,BIC_1,241.16351509094238,0.5,1.0,0.6666666666666666,"([50, 100, 160, 170], [0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108])"
2,200,10,Uniform,BIC_1,207.65676593780518,0.6666666666666666,1.0,0.8,"([50, 100, 130], [0.6900631902268317, 8.930924962256483e-5, 0.000138769330970896, 0.0002497992154883408, 0.00024843331215345824])"
2,200,20,Uniform,BIC_1,213.29767513275146,0.6666666666666666,1.0,0.8,"([50, 100, 190], [0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286])"
2,200,100,Uniform,BIC_1,41.79326105117798,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,200,0,Gaussian,BIC_10,291.8354752063751,0.5,1.0,0.6666666666666666,"([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])"
2,200,1,Gaussian,BIC_10,239.47826290130615,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773])"
2,200,10,Gaussian,BIC_10,160.6596701145172,1.0,1.0,1.0,"([50, 100], [0.6900854922730766, 8.902383665801514e-5, 0.00013563474165094493, 0.0002399062935081041])"
2,200,20,Gaussian,BIC_10,194.5151879787445,0.6666666666666666,1.0,0.8,"([50, 100, 190], [0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621])"
2,200,100,Gaussian,BIC_10,38.05990219116211,NaN,0.0,NaN,"(Int64[], [0.6899699514397054, 8.74531502038824e-5])"
2,200,0,Uniform,BIC_10,288.5984401702881,0.5,1.0,0.6666666666666666,"([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])"
2,200,1,Uniform,BIC_10,240.1469531059265,0.5,1.0,0.6666666666666666,"([50, 100, 160, 170], [0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108])"
2,200,10,Uniform,BIC_10,206.16869497299194,0.6666666666666666,1.0,0.8,"([50, 100, 130], [0.6900631902268317, 8.930924962256483e-5, 0.000138769330970896, 0.0002497992154883408, 0.00024843331215345824])"
2,200,20,Uniform,BIC_10,211.4936661720276,0.6666666666666666,1.0,0.8,"([50, 100, 190], [0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286])"
2,200,100,Uniform,BIC_10,41.73800992965698,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,200,0,Gaussian,BIC_100,66.76037311553955,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
2,200,1,Gaussian,BIC_100,52.24886894226074,NaN,0.0,NaN,"(Int64[], [0.689334414557991, 8.801625512960179e-5])"
2,200,10,Gaussian,BIC_100,38.280877113342285,NaN,0.0,NaN,"(Int64[], [0.689665468102867, 8.800624536585673e-5])"
2,200,20,Gaussian,BIC_100,45.255695819854736,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
