change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
1,"[40, 50]",2,250,1,Gaussian,BIC_1,162.98394298553467,0.5,1.0,0.6666666666666666,"[0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725]","([40, 50], [0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725])",1
1,"[50, 60]",2,250,1,Uniform,BIC_1,231.1414930820465,0.5,1.0,0.6666666666666666,"[0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198]","([50, 60], [0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198])",1
1,"[40, 50]",2,250,1,Gaussian,BIC_10,165.30831098556519,0.5,1.0,0.6666666666666666,"[0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725]","([40, 50], [0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725])",10
1,"[50, 60]",2,250,1,Uniform,BIC_10,232.7808380126953,0.5,1.0,0.6666666666666666,"[0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198]","([50, 60], [0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198])",10
1,"[40, 50]",2,250,1,Gaussian,BIC_20,131.08910989761353,0.5,1.0,0.6666666666666666,"[0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725]","([40, 50], [0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725])",20
1,"[50, 60]",2,250,1,Uniform,BIC_20,190.17285013198853,0.5,1.0,0.6666666666666666,"[0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198]","([50, 60], [0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198])",20
1,"[40, 50]",2,250,1,Gaussian,BIC_30,133.3729169368744,0.5,1.0,0.6666666666666666,"[0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725]","([40, 50], [0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725])",30
1,"[50, 60]",2,250,1,Uniform,BIC_30,189.39594388008118,0.5,1.0,0.6666666666666666,"[0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198]","([50, 60], [0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198])",30
1,Int64[],0,250,1,Gaussian,BIC_100,67.3854398727417,NaN,0.0,NaN,"[0.6895262561101205, 8.804808315919595e-5]","(Int64[], [0.6895262561101205, 8.804808315919595e-5])",100
1,Int64[],0,250,1,Uniform,BIC_100,72.2555239200592,NaN,0.0,NaN,"[0.6899826526360379, 8.811568646229943e-5]","(Int64[], [0.6899826526360379, 8.811568646229943e-5])",100
2,"[50, 100]",2,130,1,Gaussian,BIC_0,87.77803778648376,1.0,1.0,1.0,"[0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615]","([50, 100], [0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615])",0
2,"[50, 100]",2,130,1,Uniform,BIC_0,87.87438821792603,1.0,1.0,1.0,"[0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685]","([50, 100], [0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685])",0
2,"[50, 100]",2,130,1,Gaussian,BIC_1,87.96381497383118,1.0,1.0,1.0,"[0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615]","([50, 100], [0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615])",1
2,"[50, 100]",2,130,1,Uniform,BIC_1,87.43668389320374,1.0,1.0,1.0,"[0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685]","([50, 100], [0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685])",1
2,"[50, 100]",2,130,1,Gaussian,BIC_10,87.34932208061218,1.0,1.0,1.0,"[0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615]","([50, 100], [0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615])",10
2,"[50, 100]",2,130,1,Uniform,BIC_10,87.28044581413269,1.0,1.0,1.0,"[0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685]","([50, 100], [0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685])",10
2,"[50, 100]",2,130,1,Gaussian,BIC_20,72.17617011070251,1.0,1.0,1.0,"[0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615]","([50, 100], [0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615])",20
2,"[50, 100]",2,130,1,Uniform,BIC_20,70.566232919693,1.0,1.0,1.0,"[0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685]","([50, 100], [0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685])",20
2,"[50, 100]",2,130,1,Gaussian,BIC_30,70.90792608261108,1.0,1.0,1.0,"[0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615]","([50, 100], [0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615])",30
2,"[50, 100]",2,130,1,Uniform,BIC_30,70.53003096580505,1.0,1.0,1.0,"[0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685]","([50, 100], [0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685])",30
2,Int64[],0,130,1,Gaussian,BIC_100,24.366715908050537,NaN,0.0,NaN,"[0.6895447348674093, 8.805121331446238e-5]","(Int64[], [0.6895447348674093, 8.805121331446238e-5])",100
2,Int64[],0,130,1,Uniform,BIC_100,28.447880029678345,NaN,0.0,NaN,"[0.6899827988304232, 8.811599006564944e-5]","(Int64[], [0.6899827988304232, 8.811599006564944e-5])",100
2,"[50, 100, 150]",3,160,1,Gaussian,BIC_0,162.03127789497375,0.6666666666666666,1.0,0.8,"[0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267]","([50, 100, 150], [0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267])",0
2,"[50, 100, 150]",3,160,1,Uniform,BIC_0,140.60192918777466,0.6666666666666666,1.0,0.8,"[0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757]","([50, 100, 150], [0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757])",0
2,"[50, 100, 150]",3,160,1,Gaussian,BIC_1,160.12292289733887,0.6666666666666666,1.0,0.8,"[0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267]","([50, 100, 150], [0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267])",1
2,"[50, 100, 150]",3,160,1,Uniform,BIC_1,138.91957902908325,0.6666666666666666,1.0,0.8,"[0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757]","([50, 100, 150], [0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757])",1
2,"[50, 100, 150]",3,160,1,Gaussian,BIC_10,161.37516713142395,0.6666666666666666,1.0,0.8,"[0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267]","([50, 100, 150], [0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267])",10
2,"[50, 100, 150]",3,160,1,Uniform,BIC_10,139.12843084335327,0.6666666666666666,1.0,0.8,"[0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757]","([50, 100, 150], [0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757])",10
2,"[50, 100, 150]",3,160,1,Gaussian,BIC_20,128.40461707115173,0.6666666666666666,1.0,0.8,"[0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267]","([50, 100, 150], [0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267])",20
2,"[50, 100, 150]",3,160,1,Uniform,BIC_20,111.21984195709229,0.6666666666666666,1.0,0.8,"[0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757]","([50, 100, 150], [0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757])",20
2,"[50, 100, 150]",3,160,1,Gaussian,BIC_30,128.77239894866943,0.6666666666666666,1.0,0.8,"[0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267]","([50, 100, 150], [0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267])",30
2,"[50, 100, 150]",3,160,1,Uniform,BIC_30,111.20499610900879,0.6666666666666666,1.0,0.8,"[0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757]","([50, 100, 150], [0.6901870270676286, 8.903887132668903e-5, 0.0001358470883582194, 0.00024074064768936552, 0.00011615476598935757])",30
2,Int64[],0,160,1,Gaussian,BIC_100,45.08162593841553,NaN,0.0,NaN,"[0.6894575015830374, 8.805346228545138e-5]","(Int64[], [0.6894575015830374, 8.805346228545138e-5])",100
2,Int64[],0,160,1,Uniform,BIC_100,43.94946503639221,NaN,0.0,NaN,"[0.6899788343935851, 8.810625884296873e-5]","(Int64[], [0.6899788343935851, 8.810625884296873e-5])",100
2,"[50, 100, 150]",3,200,1,Gaussian,BIC_0,236.93596386909485,0.6666666666666666,1.0,0.8,"[0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773]","([50, 100, 150], [0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773])",0
2,"[50, 100, 160, 170]",4,200,1,Uniform,BIC_0,240.72107696533203,0.5,1.0,0.6666666666666666,"[0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108]","([50, 100, 160, 170], [0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108])",0
2,"[50, 100, 150]",3,200,1,Gaussian,BIC_1,239.11338901519775,0.6666666666666666,1.0,0.8,"[0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773]","([50, 100, 150], [0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773])",1
2,"[50, 100, 160, 170]",4,200,1,Uniform,BIC_1,241.16351509094238,0.5,1.0,0.6666666666666666,"[0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108]","([50, 100, 160, 170], [0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108])",1
2,"[50, 100, 150]",3,200,1,Gaussian,BIC_10,239.47826290130615,0.6666666666666666,1.0,0.8,"[0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773]","([50, 100, 150], [0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773])",10
2,"[50, 100, 160, 170]",4,200,1,Uniform,BIC_10,240.1469531059265,0.5,1.0,0.6666666666666666,"[0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108]","([50, 100, 160, 170], [0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108])",10
2,"[50, 100, 150]",3,200,1,Gaussian,BIC_20,191.68097805976868,0.6666666666666666,1.0,0.8,"[0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773]","([50, 100, 150], [0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773])",20
2,"[50, 100, 160, 170]",4,200,1,Uniform,BIC_20,196.963800907135,0.5,1.0,0.6666666666666666,"[0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108]","([50, 100, 160, 170], [0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108])",20
2,"[50, 100, 150]",3,200,1,Gaussian,BIC_30,193.13709616661072,0.6666666666666666,1.0,0.8,"[0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773]","([50, 100, 150], [0.690446405092752, 8.907901560849054e-5, 0.00013589551470347965, 0.00024044422991208173, 0.0001308016100192773])",30
2,"[50, 100, 160, 170]",4,200,1,Uniform,BIC_30,195.87267208099365,0.5,1.0,0.6666666666666666,"[0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108]","([50, 100, 160, 170], [0.6900182764167833, 8.902800855723468e-5, 0.0001363374834051237, 0.00024287593063946277, 0.00019077224711308742, 0.00016541086373880108])",30
2,Int64[],0,200,1,Gaussian,BIC_100,52.24886894226074,NaN,0.0,NaN,"[0.689334414557991, 8.801625512960179e-5]","(Int64[], [0.689334414557991, 8.801625512960179e-5])",100
2,Int64[],0,200,1,Uniform,BIC_100,58.45616912841797,NaN,0.0,NaN,"[0.6899788343935851, 8.810625884296873e-5]","(Int64[], [0.6899788343935851, 8.810625884296873e-5])",100
2,"[50, 100, 150]",3,250,1,Gaussian,BIC_0,342.8740499019623,0.6666666666666666,1.0,0.8,"[0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349]","([50, 100, 150], [0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349])",0
2,"[50, 100, 150]",3,250,1,Uniform,BIC_0,302.0343050956726,0.6666666666666666,1.0,0.8,"[0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984]","([50, 100, 150], [0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984])",0
2,"[50, 100, 150]",3,250,1,Gaussian,BIC_1,341.0507781505585,0.6666666666666666,1.0,0.8,"[0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349]","([50, 100, 150], [0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349])",1
2,"[50, 100, 150]",3,250,1,Uniform,BIC_1,309.4888219833374,0.6666666666666666,1.0,0.8,"[0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984]","([50, 100, 150], [0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984])",1
2,"[50, 100, 150]",3,250,1,Gaussian,BIC_10,343.84919810295105,0.6666666666666666,1.0,0.8,"[0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349]","([50, 100, 150], [0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349])",10
2,"[50, 100, 150]",3,250,1,Uniform,BIC_10,314.73198199272156,0.6666666666666666,1.0,0.8,"[0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984]","([50, 100, 150], [0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984])",10
2,"[50, 100, 150]",3,250,1,Gaussian,BIC_20,283.35783219337463,0.6666666666666666,1.0,0.8,"[0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349]","([50, 100, 150], [0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349])",20
2,"[50, 100, 150]",3,250,1,Uniform,BIC_20,233.5183789730072,0.6666666666666666,1.0,0.8,"[0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984]","([50, 100, 150], [0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984])",20
2,"[50, 100, 150]",3,250,1,Gaussian,BIC_30,262.54510498046875,0.6666666666666666,1.0,0.8,"[0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349]","([50, 100, 150], [0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349])",30
2,"[50, 100, 150]",3,250,1,Uniform,BIC_30,240.44544792175293,0.6666666666666666,1.0,0.8,"[0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984]","([50, 100, 150], [0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984])",30
2,Int64[],0,250,1,Gaussian,BIC_100,77.46485304832458,NaN,0.0,NaN,"[0.6895446339378054, 8.8049003770596e-5]","(Int64[], [0.6895446339378054, 8.8049003770596e-5])",100
2,Int64[],0,250,1,Uniform,BIC_100,64.98975205421448,NaN,0.0,NaN,"[0.6899788343935851, 8.810625884296873e-5]","(Int64[], [0.6899788343935851, 8.810625884296873e-5])",100
3,"[50, 100, 140]",3,160,1,Gaussian,BIC_0,123.82577180862427,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745]","([50, 100, 140], [0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745])",0
3,"[50, 100, 140]",3,160,1,Uniform,BIC_0,158.23867011070251,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733]","([50, 100, 140], [0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733])",0
3,"[50, 100, 140]",3,160,1,Gaussian,BIC_1,124.3061010837555,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745]","([50, 100, 140], [0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745])",1
3,"[50, 100, 140]",3,160,1,Uniform,BIC_1,157.67816185951233,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733]","([50, 100, 140], [0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733])",1
3,"[50, 100, 140]",3,160,1,Gaussian,BIC_10,123.88268089294434,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745]","([50, 100, 140], [0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745])",10
3,"[50, 100, 140]",3,160,1,Uniform,BIC_10,159.11386609077454,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733]","([50, 100, 140], [0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733])",10
3,"[50, 100, 140]",3,160,1,Gaussian,BIC_20,99.65113401412964,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745]","([50, 100, 140], [0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745])",20
3,"[50, 100, 140]",3,160,1,Uniform,BIC_20,126.88281202316284,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733]","([50, 100, 140], [0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733])",20
3,"[50, 100, 140]",3,160,1,Gaussian,BIC_30,99.77377104759216,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745]","([50, 100, 140], [0.6902171224714609, 8.907646266780287e-5, 0.0001364475564003272, 0.00024267424557044277, 0.00010187228919959745])",30
3,"[50, 100, 140]",3,160,1,Uniform,BIC_30,126.94664597511292,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733]","([50, 100, 140], [0.6901908248653355, 8.90339234493878e-5, 0.00013570834182800252, 0.0002401601651786637, 0.00010822604713058733])",30
3,Int64[],0,160,1,Gaussian,BIC_100,35.75608015060425,NaN,0.0,NaN,"[0.6895446339378052, 8.804900377183917e-5]","(Int64[], [0.6895446339378052, 8.804900377183917e-5])",100
3,Int64[],0,160,1,Uniform,BIC_100,42.629663944244385,NaN,0.0,NaN,"[0.6899788343935851, 8.810625884296873e-5]","(Int64[], [0.6899788343935851, 8.810625884296873e-5])",100
3,"[50, 100, 150, 180]",4,200,1,Gaussian,BIC_0,247.21739888191223,0.75,1.0,0.8571428571428571,"[0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427]","([50, 100, 150, 180], [0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427])",0
3,"[50, 90, 120]",3,200,1,Uniform,BIC_0,208.42289280891418,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",0
3,"[50, 100, 150, 180]",4,200,1,Gaussian,BIC_1,247.80665397644043,0.75,1.0,0.8571428571428571,"[0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427]","([50, 100, 150, 180], [0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427])",1
3,"[50, 90, 120]",3,200,1,Uniform,BIC_1,211.1234622001648,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",1
3,"[50, 100, 150, 180]",4,200,1,Gaussian,BIC_10,247.16937708854675,0.75,1.0,0.8571428571428571,"[0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427]","([50, 100, 150, 180], [0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427])",10
3,"[50, 90, 120]",3,200,1,Uniform,BIC_10,209.21898984909058,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",10
3,"[50, 100, 150, 180]",4,200,1,Gaussian,BIC_20,199.81483697891235,0.75,1.0,0.8571428571428571,"[0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427]","([50, 100, 150, 180], [0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427])",20
3,"[50, 90, 120]",3,200,1,Uniform,BIC_20,169.70736479759216,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",20
3,"[50, 100, 150, 180]",4,200,1,Gaussian,BIC_30,197.1401970386505,0.75,1.0,0.8571428571428571,"[0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427]","([50, 100, 150, 180], [0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427])",30
3,"[50, 90, 120]",3,200,1,Uniform,BIC_30,170.7453989982605,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",30
3,Int64[],0,200,1,Gaussian,BIC_100,56.363327980041504,NaN,0.0,NaN,"[0.6895446339378054, 8.8049003770596e-5]","(Int64[], [0.6895446339378054, 8.8049003770596e-5])",100
3,Int64[],0,200,1,Uniform,BIC_100,53.30086302757263,NaN,0.0,NaN,"[0.6899788343935851, 8.810625884296873e-5]","(Int64[], [0.6899788343935851, 8.810625884296873e-5])",100
3,"[50, 100, 140, 150, 240]",5,250,1,Gaussian,BIC_0,425.9270930290222,0.6,1.0,0.7499999999999999,"[0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188]","([50, 100, 140, 150, 240], [0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188])",0
3,"[50, 90, 120]",3,250,1,Uniform,BIC_0,356.71232199668884,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",0
